Id,SalePrice
1461,12.746452195368189
1462,12.617072367355654
1463,12.94862973124566
1464,12.94862973124566
1465,12.63033695685055
1466,12.853942904563135
1467,12.640208201953213
1468,12.853942904563135
1469,12.746452195368189
1470,12.746452195368189
1471,12.640208201953213
1472,12.984461348836716
1473,12.984461348836716
1474,12.984527345128678
1475,12.571776547045152
1476,12.94862973124566
1477,12.582169760582445
1478,12.664325828710535
1479,12.669548576508916
1480,12.6989185883806
1481,12.954207385411436
1482,12.617072367355654
1483,12.599329175324732
1484,12.512004804811745
1485,12.989403570275483
1486,12.853942904563135
1487,12.924753438726897
1488,12.669548576508916
1489,12.572632829624204
1490,12.650504752367501
1491,12.853942904563135
1492,12.646770628241786
1493,12.779958012112603
1494,12.948321463893885
1495,12.945497523087111
1496,12.669548576508916
1497,12.820017504392254
1498,12.948882005870647
1499,12.945497523087111
1500,12.945497523087111
1501,12.945497523087111
1502,12.948321463893885
1503,12.650504752367501
1504,12.948321463893885
1505,12.605605785046915
1506,12.617072367355654
1507,12.945497523087111
1508,12.945497523087111
1509,12.943090115875307
1510,12.590899542863196
1511,12.746452195368189
1512,12.604383328987472
1513,12.820017504392254
1514,12.605605785046915
1515,12.995548134889225
1516,12.984461348836716
1517,12.746452195368189
1518,12.669548576508916
1519,12.604383328987472
1520,12.746452195368189
1521,12.605605785046915
1522,12.646770628241786
1523,12.935015807790847
1524,12.746452195368189
1525,12.746452195368189
1526,12.746452195368189
1527,12.646770628241786
1528,12.981621262475064
1529,12.74857514611465
1530,12.746452195368189
1531,12.994239041064438
1532,12.605605785046915
1533,12.746452195368189
1534,12.935015807790847
1535,12.929489365799983
1536,12.979074093678639
1537,12.64488257038078
1538,12.81692891793213
1539,12.818045251776455
1540,12.59473402514672
1541,12.984461348836716
1542,12.984461348836716
1543,12.981621262475064
1544,12.745014697207854
1545,12.979074093678639
1546,12.995548134889225
1547,12.995548134889225
1548,12.984461348836716
1549,12.984527345128678
1550,12.935015807790847
1551,12.74548945994267
1552,12.941559308452433
1553,12.79101154203457
1554,12.922754616509524
1555,12.664325828710535
1556,12.935015807790847
1557,12.873285538713432
1558,12.981621262475064
1559,12.943090115875307
1560,12.935015807790847
1561,12.510435845839497
1562,12.746452195368189
1563,12.746452195368189
1564,12.779958012112603
1565,12.953252865384448
1566,12.779958012112603
1567,12.646770628241786
1568,12.94953577919536
1569,12.984461348836716
1570,12.604383328987472
1571,12.746452195368189
1572,12.746452195368189
1573,12.763052275092255
1574,12.585215168426572
1575,12.650504752367501
1576,12.94862973124566
1577,12.604383328987472
1578,12.820017504392254
1579,12.746452195368189
1580,12.948321463893885
1581,12.63033695685055
1582,12.746452195368189
1583,12.605605785046915
1584,12.84812177453899
1585,12.746452195368189
1586,12.605605785046915
1587,12.668019519886302
1588,12.746452195368189
1589,12.935015807790847
1590,12.746452195368189
1591,12.540235789791364
1592,12.746452195368189
1593,12.746452195368189
1594,12.668019519886302
1595,12.59473402514672
1596,12.994239041064438
1597,12.984527345128678
1598,12.984527345128678
1599,12.63033695685055
1600,12.640208201953213
1601,12.745014697207854
1602,12.929489365799983
1603,12.668019519886302
1604,12.672207724094886
1605,12.945497523087111
1606,12.605605785046915
1607,12.686095876093935
1608,12.640208201953213
1609,12.572632829624204
1610,12.948321463893885
1611,12.746452195368189
1612,12.760607033490738
1613,12.669548576508916
1614,12.746452195368189
1615,12.760607033490738
1616,12.79101154203457
1617,12.984461348836716
1618,12.746452195368189
1619,12.746452195368189
1620,12.943090115875307
1621,12.984461348836716
1622,12.991102755106509
1623,12.650504752367501
1624,12.948321463893885
1625,12.746452195368189
1626,12.604383328987472
1627,12.94862973124566
1628,12.94862973124566
1629,12.948321463893885
1630,12.669548576508916
1631,12.640208201953213
1632,12.63033695685055
1633,12.989403570275483
1634,12.948321463893885
1635,12.94862973124566
1636,12.564398350255376
1637,12.945497523087111
1638,12.846312548054804
1639,12.604383328987472
1640,12.948321463893885
1641,12.74857514611465
1642,12.964310442772604
1643,12.84812177453899
1644,12.945497523087111
1645,12.79101154203457
1646,12.74857514611465
1647,12.74857514611465
1648,12.599329175324732
1649,12.74857514611465
1650,12.746452195368189
1651,12.746452195368189
1652,12.984461348836716
1653,12.984461348836716
1654,12.984527345128678
1655,12.617072367355654
1656,12.945497523087111
1657,12.984527345128678
1658,12.989403570275483
1659,12.604383328987472
1660,12.585215168426572
1661,12.991102755106509
1662,12.977626521936743
1663,12.664325828710535
1664,12.6989185883806
1665,12.617072367355654
1666,12.6989185883806
1667,12.981621262475064
1668,12.669548576508916
1669,12.67281556242051
1670,12.672207724094886
1671,12.640208201953213
1672,12.672207724094886
1673,12.853942904563135
1674,12.582371548759347
1675,12.640208201953213
1676,12.640208201953213
1677,12.617072367355654
1678,12.680409198238264
1679,12.67281556242051
1680,12.672207724094886
1681,12.617072367355654
1682,12.646770628241786
1683,12.57595022866983
1684,12.948321463893885
1685,12.8650892093123
1686,12.512004804811745
1687,12.94862973124566
1688,12.853942904563135
1689,12.853942904563135
1690,12.94862973124566
1691,12.94862973124566
1692,12.964310442772604
1693,12.989403570275483
1694,12.94862973124566
1695,12.943090115875307
1696,12.989403570275483
1697,12.94862973124566
1698,12.954207385411436
1699,12.672207724094886
1700,12.948321463893885
1701,12.948321463893885
1702,12.582371548759347
1703,12.599329175324732
1704,12.615202600378389
1705,12.669548576508916
1706,12.6989185883806
1707,12.635548660889986
1708,12.582169760582445
1709,12.590899542863196
1710,12.604383328987472
1711,12.964310442772604
1712,12.572632829624204
1713,12.617072367355654
1714,12.63033695685055
1715,12.948321463893885
1716,12.582169760582445
1717,12.746452195368189
1718,12.510337978841072
1719,12.846312548054804
1720,12.617072367355654
1721,12.582371548759347
1722,12.510337978841072
1723,12.605605785046915
1724,12.564398350255376
1725,12.948321463893885
1726,12.945497523087111
1727,12.572632829624204
1728,12.945497523087111
1729,12.948321463893885
1730,12.922754616509524
1731,12.617072367355654
1732,12.617072367355654
1733,12.746452195368189
1734,12.74857514611465
1735,12.746452195368189
1736,12.746452195368189
1737,12.779958012112603
1738,12.945497523087111
1739,12.84812177453899
1740,12.605605785046915
1741,12.640208201953213
1742,12.945497523087111
1743,12.945497523087111
1744,12.640208201953213
1745,12.605605785046915
1746,12.820017504392254
1747,12.954207385411436
1748,12.820017504392254
1749,12.604383328987472
1750,12.746452195368189
1751,12.953252865384448
1752,12.746452195368189
1753,12.582371548759347
1754,12.945497523087111
1755,12.615202600378389
1756,12.746452195368189
1757,12.746452195368189
1758,12.746452195368189
1759,12.617072367355654
1760,12.590899542863196
1761,12.664325828710535
1762,12.94862973124566
1763,12.746452195368189
1764,12.604383328987472
1765,12.604383328987472
1766,12.617072367355654
1767,12.664325828710535
1768,12.746452195368189
1769,12.779958012112603
1770,12.74857514611465
1771,12.604383328987472
1772,12.746452195368189
1773,12.644804556691673
1774,12.669548576508916
1775,12.746452195368189
1776,12.746452195368189
1777,12.746452195368189
1778,12.746452195368189
1779,12.640208201953213
1780,12.984461348836716
1781,12.746452195368189
1782,12.571776547045152
1783,12.929489365799983
1784,12.922754616509524
1785,12.650504752367501
1786,12.650504752367501
1787,12.941559308452433
1788,12.510337978841072
1789,12.650504752367501
1790,12.572632829624204
1791,12.943090115875307
1792,12.746452195368189
1793,12.746452195368189
1794,12.746452195368189
1795,12.746452195368189
1796,12.571776547045152
1797,12.984527345128678
1798,12.668019519886302
1799,12.605605785046915
1800,12.746452195368189
1801,12.820017504392254
1802,12.605605785046915
1803,12.818045251776455
1804,12.640208201953213
1805,12.746452195368189
1806,12.935015807790847
1807,12.943090115875307
1808,12.941559308452433
1809,12.773172358035165
1810,12.935015807790847
1811,12.773172358035165
1812,12.764990823331175
1813,12.943090115875307
1814,12.646770628241786
1815,12.604383328987472
1816,12.668019519886302
1817,12.929489365799983
1818,12.86424744638299
1819,12.84812177453899
1820,12.501783872871256
1821,12.646770628241786
1822,12.935015807790847
1823,12.504377925618671
1824,12.572632829624204
1825,12.818045251776455
1826,12.981621262475064
1827,12.559381168876783
1828,12.981621262475064
1829,12.745014697207854
1830,12.941559308452433
1831,12.81692891793213
1832,12.599329175324732
1833,12.984461348836716
1834,12.813163330373794
1835,12.74857514611465
1836,12.922754616509524
1837,12.615202600378389
1838,12.984461348836716
1839,12.680409198238264
1840,12.605605785046915
1841,12.74857514611465
1842,12.941559308452433
1843,12.605605785046915
1844,12.746452195368189
1845,12.818045251776455
1846,12.746452195368189
1847,12.582169760582445
1848,12.504377925618671
1849,12.63825949311673
1850,12.746452195368189
1851,12.943090115875307
1852,12.746452195368189
1853,12.617072367355654
1854,12.63033695685055
1855,12.748733912348271
1856,12.945497523087111
1857,12.86424744638299
1858,12.8650892093123
1859,12.617072367355654
